time,GasRate(ft3/min),CO2%
236,-2.029,54.3
237,-2.024,55.3
238,-1.961,56.4
239,-1.952,57.2
240,-1.794,57.8
241,-1.302,58.3
242,-1.03,58.6
243,-0.918,58.8
244,-0.798,58.8
245,-0.867,58.6
246,-1.047,58.0
247,-1.123,57.4
248,-0.876,57.0
249,-0.395,56.4
250,0.185,56.3
251,0.662,56.4
252,0.709,56.4
253,0.605,56.0
254,0.501,55.2
255,0.603,54.0
256,0.943,53.0
257,1.223,52.0
258,1.249,51.6
259,0.824,51.6
260,0.102,51.1
261,0.025,50.4
262,0.382,50.0
263,0.922,50.0
264,1.032,52.0
265,0.866,54.0
266,0.527,55.1
267,0.093,54.5
268,-0.458,52.8
269,-0.748,51.4
270,-0.947,50.8
271,-1.029,51.2
272,-0.928,52.0
273,-0.645,52.8
274,-0.424,53.8
275,-0.276,54.5
276,-0.158,54.9
277,-0.033,54.9
278,0.102,54.8
279,0.251,54.4
280,0.28,53.7
281,0.0,53.3
282,-0.493,52.8
283,-0.759,52.6
284,-0.824,52.6
285,-0.74,53.0
286,-0.528,54.3
287,-0.204,56.0
288,0.034,57.0
289,0.204,58.0
290,0.253,58.6
291,0.195,58.5
292,0.131,58.3
293,0.017,57.8
294,-0.182,57.3
295,-0.262,57.0
