time,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 5-24,AGE 25-49,AGE 50-64,AGE 65,TOTAL PATIENTS
2024-08,4.33678,4.32509,17663,37153,31284,11328,10184,2488087
2024-09,4.05611,4.08117,17345,36016,30563,11054,9918,2570243
2024-10,3.71978,3.73652,16514,33112,26681,9716,8825,2538404
2024-11,3.39628,3.40044,15886,29174,23711,8472,7746,2499356
2024-12,3.0858,3.15503,15113,26599,22028,7832,7129,2494462
2024-13,2.9714,3.03369,14446,23603,21244,7506,7111,2436307
2024-14,2.76565,2.83173,13934,20522,20152,7159,6787,2420926
2024-15,2.53804,2.59227,13273,19776,18246,6845,6383,2489051
2024-16,2.24764,2.29494,11860,18351,15643,5945,5776,2508780
2024-17,2.19003,2.24404,11399,18208,14896,5643,5293,2470504
2024-18,2.0989,2.1458,11137,17619,14267,5365,5141,2494591
2024-19,2.00353,2.04091,10369,16483,13415,5177,5020,2472624
2024-20,1.97624,2.03567,10406,15798,13165,5051,4991,2427265
2024-21,1.90643,1.95779,9850,14635,12855,5285,4962,2430650
2024-22,1.87634,1.92153,9668,13387,11933,4835,4948,2329971
2024-23,1.66026,1.72595,8276,11489,11775,4808,4907,2390280
2024-24,1.58147,1.60554,7428,10240,10852,4591,4638,2351169
2024-25,1.49219,1.54241,6737,9063,10989,4334,4687,2321695
2024-26,1.46571,1.49584,6273,9106,10637,4531,4689,2355607
2024-27,1.37621,1.44688,5818,8092,9484,4037,4701,2220776
2024-28,1.45491,1.44758,6105,8834,10810,4636,4632,2419002
2024-29,1.45267,1.43219,5727,8337,10279,4495,4666,2339356
2024-30,1.52184,1.50415,6025,8690,10741,4555,4817,2315454
2024-31,1.53512,1.4947,6014,8946,10830,4451,4779,2342939
2024-32,1.53963,1.50488,6283,9110,10778,4309,4610,2331748
2024-33,1.56538,1.5652,6612,10516,10932,4427,4572,2367690
2024-34,1.76722,1.75921,7615,13442,11680,4543,4571,2378965
2024-35,1.93367,1.88884,8439,15731,12223,4556,4733,2418520
2024-36,1.91961,1.90742,8653,14746,12074,4689,4578,2345582
2024-37,1.95498,1.90629,8863,15823,12549,4677,4742,2447376
2024-38,1.95298,1.94745,9500,17207,12326,4740,4768,2492541
2024-39,1.93469,1.93695,9474,16120,12162,4632,4484,2419887
2024-40,1.95624,1.86891,10204,17906,12587,4705,4763,2684185
2024-41,2.07205,1.96691,10784,18765,12976,4892,4712,2650305
2024-42,2.10967,2.0296,11017,19534,13528,4950,4814,2652882
2024-43,2.26298,2.17602,12575,22880,14507,5139,5039,2763761
2024-44,2.36481,2.25445,13386,22305,15265,5365,5073,2723238
2024-45,2.53247,2.41054,15099,23729,16324,5815,5429,2754398
2024-46,2.74231,2.59857,16298,24731,16830,6182,5603,2680089
2024-47,2.95487,2.8159,18041,27443,18193,6725,5905,2709865
2024-48,3.22469,3.14617,19869,23794,17476,6585,6436,2357151
2024-49,3.36755,3.26367,19974,27153,22861,8875,8913,2689488
2024-50,3.81428,3.7006,22158,33860,25132,9953,9873,2728637
2024-51,4.95257,4.81941,28815,45504,33723,12694,12223,2758822
2024-52,6.77793,6.68484,37488,48159,44810,18445,18617,2505953
2025-01,6.34544,6.19082,33413,37542,48706,21900,23088,2659566
2025-02,5.36557,5.31661,23555,36035,42870,19310,17880,2626675
2025-03,5.76837,5.70776,25928,50083,44061,19118,17230,2740482
2025-04,6.98553,6.86398,30094,58965,50914,21078,17993,2608457
2025-05,7.75135,7.42707,32764,71852,59684,26125,23176,2875978
2025-06,7.82487,7.70622,34957,75503,59544,26585,24899,2874144
2025-07,6.8021,6.94969,28801,60482,51535,23554,22823,2693575
2025-08,5.76645,5.85175,23805,44675,43205,19568,19223,2571471
2025-09,4.90486,4.82849,19221,36485,36045,16732,17027,2599361
